Index       V(IN)            V(VDD)            V(VSS)            V(OUT)         V(XBUF:U0_A)      V(XBUF:U0_Y)      V(XBUF:U1_A)      V(XBUF:U1_Y)      V(XBUF:U2_A)      V(XBUF:U2_Y)      V(XBUF:U3_A)      V(XBUF:U3_Y)      V(XBUF:U4_A)      V(XBUF:U4_Y)      V(XBUF:U5_A)      V(XBUF:U5_Y)      V(XBUF:U6_A)      V(XBUF:U6_Y)      V(XBUF:U7_A)      V(XBUF:U7_Y)      V(XBUF:U8_A)      V(XBUF:U8_Y)      V(XBUF:U9_A)      V(XBUF:U9_Y)      V(XBUF:U10_A)     V(XBUF:U10_Y)     V(XBUF:U11_A)     V(XBUF:U11_Y)  
52       5.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.20000000e-01    1.84209235e+00    1.84209227e+00    1.33967230e-03    1.33970616e-03    1.99996976e+00    1.99996947e+00    2.04740573e-05    2.05082600e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
53       5.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.30000000e-01    1.83423058e+00    1.83423050e+00    1.66499609e-03    1.66502987e-03    1.99996973e+00    1.99996943e+00    2.04740613e-05    2.05082639e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
54       5.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.40000000e-01    1.82616441e+00    1.82616434e+00    2.06644766e-03    2.06648133e-03    1.99996969e+00    1.99996939e+00    2.04740662e-05    2.05082689e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
55       5.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.50000000e-01    1.81788165e+00    1.81788158e+00    2.55919202e-03    2.55922557e-03    1.99996963e+00    1.99996934e+00    2.04740725e-05    2.05082751e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
56       5.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.60000000e-01    1.80936842e+00    1.80936835e+00    3.16025890e-03    3.16029229e-03    1.99996957e+00    1.99996928e+00    2.04740802e-05    2.05082828e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
57       5.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.70000000e-01    1.80060898e+00    1.80060892e+00    3.88857624e-03    3.88860945e-03    1.99996949e+00    1.99996919e+00    2.04740899e-05    2.05082925e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
58       5.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.80000000e-01    1.79158550e+00    1.79158545e+00    4.76506366e-03    4.76509665e-03    1.99996939e+00    1.99996909e+00    2.04741019e-05    2.05083045e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
59       5.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.90000000e-01    1.78227772e+00    1.78227767e+00    5.81281153e-03    5.81284425e-03    1.99996926e+00    1.99996897e+00    2.04741169e-05    2.05083195e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
60       6.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.00000000e-01    1.77266261e+00    1.77266256e+00    7.05736366e-03    7.05739607e-03    1.99996911e+00    1.99996881e+00    2.04741355e-05    2.05083382e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
61       6.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.10000000e-01    1.76271396e+00    1.76271392e+00    8.52711694e-03    8.52714899e-03    1.99996891e+00    1.99996862e+00    2.04741589e-05    2.05083615e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
62       6.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.20000000e-01    1.75240186e+00    1.75240182e+00    1.02538513e-02    1.02538830e-02    1.99996867e+00    1.99996838e+00    2.04741881e-05    2.05083908e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
63       6.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.30000000e-01    1.74169210e+00    1.74169207e+00    1.22734080e-02    1.22734392e-02    1.99996836e+00    1.99996807e+00    2.04742251e-05    2.05084277e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
64       6.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.40000000e-01    1.73054542e+00    1.73054539e+00    1.46265416e-02    1.46265722e-02    1.99996797e+00    1.99996768e+00    2.04742721e-05    2.05084747e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
65       6.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.50000000e-01    1.71891666e+00    1.71891663e+00    1.73599835e-02    1.73600135e-02    1.99996747e+00    1.99996717e+00    2.04743325e-05    2.05085351e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
66       6.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.60000000e-01    1.70675371e+00    1.70675368e+00    2.05277664e-02    2.05277957e-02    1.99996681e+00    1.99996652e+00    2.04744110e-05    2.05086137e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
67       6.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.70000000e-01    1.69399631e+00    1.69399629e+00    2.41928785e-02    2.41929070e-02    1.99996595e+00    1.99996565e+00    2.04745148e-05    2.05087174e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
68       6.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.80000000e-01    1.68057463e+00    1.68057461e+00    2.84293321e-02    2.84293596e-02    1.99996478e+00    1.99996449e+00    2.04746542e-05    2.05088569e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
69       6.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    6.90000000e-01    1.66640765e+00    1.66640763e+00    3.33247536e-02    3.33247801e-02    1.99996319e+00    1.99996289e+00    2.04748456e-05    2.05090483e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
70       7.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.00000000e-01    1.65140144e+00    1.65140142e+00    3.89836168e-02    3.89836423e-02    1.99996094e+00    1.99996065e+00    2.04751151e-05    2.05093177e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
71       7.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.10000000e-01    1.63544742e+00    1.63544740e+00    4.55312458e-02    4.55312701e-02    1.99995769e+00    1.99995740e+00    2.04755055e-05    2.05097082e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
72       7.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.20000000e-01    1.61842094e+00    1.61842092e+00    5.31186831e-02    5.31187060e-02    1.99995281e+00    1.99995252e+00    2.04760915e-05    2.05102941e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
73       7.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.30000000e-01    1.60018080e+00    1.60018079e+00    6.19284147e-02    6.19284361e-02    1.99994518e+00    1.99994489e+00    2.04770076e-05    2.05112103e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
74       7.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.40000000e-01    1.58057073e+00    1.58057072e+00    7.21806932e-02    7.21807131e-02    1.99993268e+00    1.99993238e+00    2.04785113e-05    2.05127139e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
75       7.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.50000000e-01    1.55942474e+00    1.55942473e+00    8.41396904e-02    8.41397086e-02    1.99991096e+00    1.99991067e+00    2.04811246e-05    2.05153272e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
76       7.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.60000000e-01    1.53657899e+00    1.53657898e+00    9.81178268e-02    9.81178431e-02    1.99987071e+00    1.99987042e+00    2.04859814e-05    2.05201840e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
77       7.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.70000000e-01    1.51189364e+00    1.51189363e+00    1.14475367e-01    1.14475381e-01    1.99979023e+00    1.99978994e+00    2.04957364e-05    2.05299390e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
78       7.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.80000000e-01    1.48528729e+00    1.48528728e+00    1.33611253e-01    1.33611265e-01    1.99961545e+00    1.99961515e+00    2.05171273e-05    2.05513299e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
79       7.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    7.90000000e-01    1.45678219e+00    1.45678219e+00    1.55941787e-01    1.55941798e-01    1.99920331e+00    1.99920301e+00    2.05686899e-05    2.06028925e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
80       8.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.00000000e-01    1.42654887e+00    1.42654886e+00    1.81868851e-01    1.81868860e-01    1.99816996e+00    1.99816967e+00    2.07050249e-05    2.07392275e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
81       8.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.10000000e-01    1.39492746e+00    1.39492746e+00    2.11750125e-01    2.11750132e-01    1.99557894e+00    1.99557865e+00    2.10932114e-05    2.11274139e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
82       8.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.20000000e-01    1.36240218e+00    1.36240218e+00    2.45894029e-01    2.45894034e-01    1.98970048e+00    1.98970021e+00    2.22468713e-05    2.22810734e-05    1.99996989e+00    1.99996929e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
83       8.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.30000000e-01    1.32952624e+00    1.32952624e+00    2.84596542e-01    2.84596546e-01    1.97854317e+00    1.97854292e+00    2.57401733e-05    2.57743746e-05    1.99996989e+00    1.99996929e+00    2.04740779e-05    2.05082803e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
84       8.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.40000000e-01    1.29682629e+00    1.29682629e+00    3.28200760e-01    3.28200763e-01    1.96085868e+00    1.96085847e+00    3.65382766e-05    3.65724751e-05    1.99996989e+00    1.99996929e+00    2.04740780e-05    2.05082804e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
85       8.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.50000000e-01    1.26472779e+00    1.26472779e+00    3.77082593e-01    3.77082594e-01    1.93618188e+00    1.93618171e+00    7.19295394e-05    7.19637286e-05    1.99996988e+00    1.99996929e+00    2.04740784e-05    2.05082808e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
86       8.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.60000000e-01    1.23352392e+00    1.23352392e+00    4.31335505e-01    4.31335506e-01    1.90417652e+00    1.90417638e+00    1.99875964e-04    1.99910120e-04    1.99996987e+00    1.99996928e+00    2.04740799e-05    2.05082823e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
87       8.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.70000000e-01    1.20338268e+00    1.20338268e+00    4.89924753e-01    4.89924754e-01    1.86460625e+00    1.86460615e+00    6.95368509e-04    6.95402535e-04    1.99996982e+00    1.99996923e+00    2.04740856e-05    2.05082880e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
88       8.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.80000000e-01    1.17437366e+00    1.17437366e+00    5.50012830e-01    5.50012831e-01    1.81787088e+00    1.81787081e+00    2.55988999e-03    2.55992353e-03    1.99996963e+00    1.99996904e+00    2.04741084e-05    2.05083108e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
89       8.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    8.90000000e-01    1.14649834e+00    1.14649834e+00    6.08235501e-01    6.08235502e-01    1.76449490e+00    1.76449485e+00    8.25006155e-03    8.25009367e-03    1.99996895e+00    1.99996836e+00    2.04741903e-05    2.05083927e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
90       9.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.00000000e-01    1.11971549e+00    1.11971549e+00    6.62819720e-01    6.62819720e-01    1.70321949e+00    1.70321946e+00    2.15079028e-02    2.15079318e-02    1.99996659e+00    1.99996600e+00    2.04744733e-05    2.05086757e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
91       9.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.10000000e-01    1.09395962e+00    1.09395962e+00    7.13724274e-01    7.13724274e-01    1.62923881e+00    1.62923880e+00    4.82264924e-02    4.82265161e-02    1.99995611e+00    1.99995551e+00    2.04757314e-05    2.05099338e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
92       9.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.20000000e-01    1.06915306e+00    1.06915306e+00    7.61664335e-01    7.61664335e-01    1.53260126e+00    1.53260126e+00    1.00664856e-01    1.00664872e-01    1.99986100e+00    1.99986040e+00    2.04871919e-05    2.05213943e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
93       9.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.30000000e-01    1.04521347e+00    1.04521347e+00    8.07501604e-01    8.07501604e-01    1.40293324e+00    1.40293324e+00    2.03896542e-01    2.03896549e-01    1.99645436e+00    1.99645378e+00    2.09544663e-05    2.09886685e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
94       9.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.40000000e-01    1.02205814e+00    1.02205814e+00    8.52057269e-01    8.52057269e-01    1.25822800e+00    1.25822800e+00    3.87815179e-01    3.87815181e-01    1.93020884e+00    1.93020851e+00    8.64928523e-05    8.65270375e-05    1.99996988e+00    1.99996914e+00    2.04740952e-05    2.05431141e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
95       9.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.50000000e-01    9.99606322e-01    9.99606322e-01    8.96086081e-01    8.96086081e-01    1.13007177e+00    1.13007177e+00    6.41918774e-01    6.41918774e-01    1.72835300e+00    1.72835294e+00    1.51199961e-02    1.51200266e-02    1.99996788e+00    1.99996714e+00    2.04743351e-05    2.05433540e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
96       9.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    9.60000000e-01    9.77780356e-01    9.77780356e-01    9.40290129e-01    9.40290129e-01    1.02139722e+00    1.02139722e+00    8.53338597e-01    8.53338597e-01    1.25419992e+00    1.25419992e+00    3.94615401e-01    3.94615402e-01    1.92633036e+00    1.92632995e+00    9.77329517e-05    9.78019299e-05    1.99996988e+00    1.99996953e+00    2.04740486e-05    2.05621011e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
97       9.80000000e-01    2.00000000e+00    0.00000000e+00    1.78038255e-05    9.80000000e-01    9.35712808e-01    9.35712808e-01    1.03189448e+00    1.03189448e+00    8.33062513e-01    8.33062513e-01    1.31947101e+00    1.31947101e+00    2.97411905e-01    2.97411912e-01    1.97385141e+00    1.97385117e+00    2.78606476e-05    2.79464560e-05    1.99996989e+00    1.99996929e+00    2.04740778e-05    2.05149979e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
98       9.90000000e-01    2.00000000e+00    0.00000000e+00    1.78038255e-05    9.90000000e-01    9.15333302e-01    9.15333302e-01    1.08061658e+00    1.08061658e+00    7.39606195e-01    7.39606195e-01    1.58137093e+00    1.58137092e+00    7.17465531e-02    7.17465933e-02    1.99993330e+00    1.99993301e+00    2.04784348e-05    2.05642480e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
99       1.00000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.00000000e+00    8.95303392e-01    8.95303392e-01    1.13216205e+00    1.13216205e+00    6.37668102e-01    6.37668102e-01    1.73318605e+00    1.73318602e+00    1.40456373e-02    1.40456993e-02    1.99996807e+00    1.99996778e+00    2.04742590e-05    2.05600722e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
100      1.01000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.01000000e+00    8.75561781e-01    8.75561781e-01    1.18710743e+00    1.18710743e+00    5.23393467e-01    5.23393467e-01    1.83944670e+00    1.83944662e+00    1.44240057e-03    1.44246884e-03    1.99996975e+00    1.99996946e+00    2.04740575e-05    2.05598707e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
101      1.02000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.02000000e+00    8.56049791e-01    8.56049791e-01    1.24572994e+00    1.24572994e+00    4.09290722e-01    4.09290723e-01    1.91771890e+00    1.91771875e+00    1.28786491e-04    1.28855453e-04    1.99996988e+00    1.99996958e+00    2.04740420e-05    2.05598553e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
102      1.03000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.03000000e+00    8.36711128e-01    8.36711128e-01    1.30753271e+00    1.30753271e+00    3.13295041e-01    3.13295044e-01    1.96743207e+00    1.96743185e+00    3.15652770e-05    3.16342900e-05    1.99996989e+00    1.99996959e+00    2.04740409e-05    2.05598542e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
103      1.04000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.04000000e+00    8.17491715e-01    8.17491715e-01    1.37061534e+00    1.37061534e+00    2.36913416e-01    2.36913422e-01    1.99159936e+00    1.99159908e+00    2.18297126e-05    2.18987309e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
104      1.05000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.05000000e+00    7.98339540e-01    7.98339540e-01    1.43167631e+00    1.43167630e+00    1.77298934e-01    1.77298943e-01    1.99841462e+00    1.99841433e+00    2.06718214e-05    2.07408402e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
